Longitude,Latitude,House_Age,Total_Rooms,Total_Bedrooms,Bathrooms,Parking,Dist_Mall_KM,Dist_Metro_KM,Price_Crore
72.833,18.8989,6,2,1,1,2,0.4,0.39,6.12
72.8249,18.883,1,3,2,2,0,4.06,3.0,7.34
72.8345,18.8998,8,2,1,1,1,0.28,0.27,5.61
72.8019,18.988,3,4,3,3,1,1.24,0.96,13.09
72.869,19.0657,25,2,1,1,1,1.98,2.09,7.11
72.8872,18.9375,11,2,1,1,2,5.78,6.2,3.48
72.8611,18.9986,5,3,2,2,1,1.44,1.43,16.19
72.8073,18.9924,1,2,1,1,1,2.81,2.17,5.05
72.888,18.932,16,3,2,3,1,9.75,8.29,4.14
72.8101,18.9346,1,4,2,2,1,2.49,1.77,10.89
72.8545,19.0121,9,4,3,3,1,1.3,1.13,22.26
72.831,18.9587,20,2,1,1,0,1.82,1.35,6.7
72.7959,18.9829,12,5,3,3,2,5.49,5.08,10.36
72.8117,18.9422,9,2,1,1,1,0.38,0.25,5.44
72.892,18.9445,9,4,3,3,1,4.32,4.77,9.1
72.8031,19.0551,2,4,3,3,1,0.34,0.37,14.65
72.7882,18.9981,12,2,1,1,1,1.57,1.85,4.84
72.8805,18.9192,28,4,2,2,1,5.19,3.51,6.08
72.8749,19.066,5,3,2,2,1,0.78,0.54,17.54
72.8174,18.9495,12,3,1,1,1,4.27,3.41,5.3
72.8656,18.8936,4,4,3,3,1,1.29,1.05,13.52
72.8423,18.9236,50,2,1,1,1,0.96,0.77,2.21
72.8327,18.89,5,2,1,1,1,2.12,1.88,5.29
72.8897,18.9134,7,2,1,1,2,5.69,5.31,3.35
72.8183,18.8877,9,2,1,1,0,0.36,0.38,4.71
72.8232,19.0099,3,4,2,2,2,3.33,3.96,18.04
72.8104,18.896,1,2,1,1,1,0.72,0.82,6.24
72.8818,18.9007,3,2,1,1,0,1.19,0.97,5.47
72.8596,19.0421,12,3,2,2,1,0.75,0.57,16.19
72.8461,19.0086,17,4,2,2,1,6.27,6.85,9.98
72.8822,19.0132,4,3,2,2,2,0.41,0.29,20.12
72.8313,18.9875,3,4,3,4,1,2.02,1.72,23.87
72.8716,18.9181,10,2,1,1,0,5.14,3.9,3.55
72.8712,18.9946,13,2,1,1,2,5.15,3.98,7.64
72.862,18.8865,33,4,3,3,1,0.43,0.53,8.55
72.8002,18.9936,10,4,2,3,2,12.17,15.0,2.97
72.8166,18.9768,8,3,2,2,1,7.89,5.82,5.48
72.8454,19.0558,16,2,1,1,1,0.31,0.31,8.63
72.8462,18.9393,0,4,2,2,2,0.46,0.38,13.9
72.8119,19.0652,21,4,2,2,1,0.61,0.72,9.48
72.8632,19.0401,9,5,3,3,1,1.45,1.3,25.17
72.8237,18.9258,3,2,1,1,1,8.15,6.95,3.35
72.8381,19.0486,36,3,2,2,0,3.47,2.57,7.69
72.8286,18.9157,14,2,1,1,1,1.18,1.04,5.01
72.7852,19.0231,6,4,3,3,0,0.46,0.49,12.07
72.8074,18.9359,0,3,2,3,2,0.21,0.19,13.08
72.8194,19.0177,0,3,1,1,1,0.62,0.44,8.15
72.8871,18.9108,12,4,3,3,1,0.32,0.23,12.88
72.8871,18.8693,32,2,1,1,2,5.15,4.98,2.53
72.7927,18.899,2,4,3,4,2,13.42,9.67,5.55
72.7897,19.0041,12,2,1,1,0,1.94,2.38,4.44
72.8494,19.0005,20,4,3,3,0,3.62,3.49,13.74
72.8346,19.0526,23,3,1,1,1,14.11,12.13,2.89
72.8628,18.9897,40,5,3,3,1,8.58,9.9,6.02
72.8885,18.9808,6,3,2,2,0,1.54,1.39,14.35
72.8304,18.8728,47,4,2,3,1,0.78,0.58,5.5
72.851,18.9273,5,3,2,2,1,0.24,0.17,9.72
72.8229,18.8891,1,2,1,1,0,0.17,0.16,5.54
72.884,18.9057,5,3,2,2,1,0.53,0.66,9.54
72.8932,18.875,3,3,2,2,0,2.65,2.91,7.22
72.8131,19.0174,8,4,3,3,1,6.2,6.23,7.78
72.8316,18.9506,22,2,1,1,1,2.41,1.9,6.58
72.8427,18.9673,21,3,2,2,2,1.1,1.12,15.05
72.8053,19.0606,7,3,2,2,1,0.24,0.19,9.83
72.8419,18.9675,6,4,3,3,1,2.91,2.73,20.2
72.8253,18.9359,5,4,2,2,0,2.84,3.19,8.26
72.8103,18.8754,11,2,1,1,2,2.93,3.33,4.86
72.792,18.9772,6,2,1,1,0,0.74,0.89,4.84
72.832,18.9151,8,2,1,1,0,0.21,0.24,5.17
72.8224,18.8803,11,4,3,3,1,0.54,0.4,12.64
72.7955,19.033,2,4,3,3,1,3.47,3.06,11.43
72.801,18.9374,16,3,2,2,1,0.97,0.81,8.05
72.8034,19.051,6,2,1,1,1,2.59,1.86,4.89
72.8069,19.0344,7,4,3,3,0,6.0,4.58,8.63
72.8247,18.9594,35,2,1,1,1,1.49,1.22,6.39
72.8837,18.9556,7,3,2,2,2,2.61,1.91,16.62
72.8398,18.9487,21,3,1,1,0,14.93,10.48,1.92
72.7936,18.9086,12,2,1,1,1,2.47,3.09,4.28
72.8459,19.0371,9,4,2,2,1,0.39,0.37,20.15
72.8648,19.036,42,2,1,1,1,0.25,0.22,5.68
72.8189,18.899,4,4,2,3,0,0.13,0.1,11.63
72.826,19.0478,8,4,2,3,1,0.28,0.25,22.53
72.8225,19.0191,8,5,3,3,0,3.86,3.86,17.79
72.8847,19.0564,14,4,2,3,1,0.13,0.1,20.74
72.8582,18.9486,50,3,2,2,2,0.47,0.37,4.54
72.8174,18.905,16,3,2,2,2,1.17,0.8,8.95
72.8817,18.9901,25,4,3,3,1,2.04,1.74,16.44
72.8583,19.0059,26,4,3,4,1,6.83,7.07,10.34
72.787,18.9289,12,3,1,1,0,12.69,8.61,1.84
72.8079,19.0188,15,4,3,3,2,0.95,0.93,13.17
72.7899,18.9406,3,2,1,1,2,0.27,0.19,6.69
72.8094,18.9643,18,3,2,2,1,0.83,0.85,7.85
72.8251,19.0489,2,4,2,2,0,0.31,0.28,19.67
72.8178,18.9448,47,2,1,1,0,4.15,3.5,1.71
72.8421,18.9697,44,3,1,1,1,13.16,11.68,1.81
72.8289,18.9868,3,3,2,2,1,6.09,5.27,11.55
72.8505,19.0077,20,2,1,1,1,0.79,0.66,8.61
72.8466,18.8694,9,4,2,2,0,2.28,1.62,8.62
72.7968,18.9723,13,4,2,2,2,3.72,4.06,8.98
72.8689,18.9895,11,4,3,3,1,5.11,5.58,14.87
72.8031,19.0433,25,3,2,2,1,0.3,0.33,7.87
72.8704,18.8856,18,3,2,2,2,10.48,8.06,3.78
72.795,18.9915,16,4,2,2,0,2.77,2.1,7.84
72.8445,18.9635,0,3,2,3,0,5.32,5.16,11.85
72.7863,18.8766,6,4,2,3,1,2.07,1.38,11.15
72.8598,18.8959,7,3,2,3,2,6.59,5.63,6.64
72.8171,18.9341,26,4,3,3,0,0.74,0.86,8.6
72.7894,18.8961,4,2,1,1,1,1.96,1.35,5.15
72.8334,19.0117,49,3,2,2,1,5.1,3.54,5.7
72.8681,19.0136,10,3,2,2,1,1.75,2.05,14.42
72.8929,19.0618,0,3,2,2,1,0.33,0.27,18.96
72.8239,18.9306,50,3,2,2,0,15.84,11.25,1.67
72.8741,18.9495,5,4,2,2,1,8.86,6.85,5.8
72.8451,19.0053,11,2,1,1,2,5.61,4.18,7.17
72.8704,18.9225,19,2,1,1,0,0.67,0.62,4.1
72.8544,18.9,0,3,2,2,1,0.77,0.59,10.16
72.8208,19.0655,2,2,1,1,2,0.49,0.43,11.97
72.8403,18.9172,39,4,3,3,0,5.99,4.27,4.91
72.8525,18.8757,0,4,2,3,1,2.42,2.35,11.08
72.8617,18.876,2,2,1,1,1,1.97,1.46,5.41
72.8496,18.9541,10,3,2,3,2,0.37,0.32,20.15
72.8627,18.8689,1,2,1,1,1,0.18,0.12,5.95
72.8051,18.8949,3,4,2,2,2,0.11,0.1,13.59
72.8422,18.9805,11,3,2,2,0,1.31,0.88,13.68
72.7837,18.912,11,4,2,2,1,3.79,4.68,7.83
72.8127,18.9926,12,5,3,3,1,0.21,0.18,14.4
72.8347,18.9486,40,4,2,2,0,3.56,2.57,5.06
72.8638,18.8745,14,3,2,2,1,0.45,0.33,8.44
72.8202,18.9472,14,2,1,1,0,2.11,2.6,3.81
72.8987,18.9049,2,4,2,2,0,10.17,10.44,3.68
72.8231,18.8827,2,3,2,2,1,2.18,1.89,8.87
72.8736,18.9706,16,3,2,3,2,1.92,1.51,16.56
72.8716,18.9673,0,2,1,1,1,0.12,0.13,11.6
72.7996,18.9502,7,4,2,2,2,0.21,0.2,13.16
72.8849,19.0457,15,3,2,2,0,1.38,1.65,12.6
72.801,19.0099,1,5,3,3,0,1.22,1.14,13.71
72.8879,18.9243,34,2,1,1,0,4.87,4.31,1.8
72.8064,19.0339,9,4,2,2,0,3.23,2.75,8.02
72.8657,18.8882,6,3,2,2,0,6.73,5.84,5.11
72.8568,19.0119,15,2,1,1,0,4.83,4.75,5.41
72.7894,18.9114,14,3,2,2,1,2.06,1.8,7.97
72.8219,19.0242,5,3,2,2,0,1.33,1.35,14.6
72.8491,18.9182,16,3,1,1,1,3.83,2.57,4.75
72.8636,18.9082,11,2,1,1,0,3.66,4.01,3.71
72.8401,18.8975,14,5,3,3,1,0.18,0.16,14.11
72.8,18.9829,9,3,2,2,1,4.05,3.82,6.72
72.8927,18.9985,1,2,1,1,2,3.77,2.55,10.1
72.8593,18.9611,39,3,1,1,1,7.39,5.26,4.68
72.8229,18.9223,12,3,2,2,1,0.91,1.01,8.23
72.8916,19.0186,0,3,2,2,1,2.45,2.57,15.74
72.7964,18.867,12,4,2,2,1,4.03,5.01,7.54
72.8208,18.9969,3,3,1,1,1,1.32,1.42,13.09
72.8095,18.9951,32,4,2,2,1,6.73,5.67,4.36
72.7991,18.8791,2,3,2,2,1,2.64,2.38,8.8
72.8031,18.9824,7,2,1,1,1,0.51,0.49,5.74
72.8396,18.969,0,4,3,3,0,0.28,0.2,24.43
72.8543,18.9977,17,3,1,1,1,3.35,3.87,8.97
72.8334,18.9957,31,4,3,3,2,0.96,0.73,17.87
72.8578,18.9679,3,4,3,3,1,2.66,2.47,21.61
72.8077,18.9682,5,2,1,1,1,4.95,3.58,4.22
72.7874,19.0625,31,2,1,1,0,11.91,12.07,0.93
72.8863,19.014,6,4,3,4,1,0.28,0.32,26.17
72.868,18.8996,14,4,2,2,1,1.89,1.32,9.3
72.8893,19.0562,3,2,1,1,0,1.48,1.55,9.23
72.8773,18.9377,0,2,1,1,2,4.0,2.73,5.44
72.7906,18.955,1,2,1,1,0,1.33,1.65,4.94
72.8667,19.0518,0,5,3,3,0,1.66,1.7,24.2
72.8931,19.0008,34,2,1,1,1,1.03,0.99,6.08
72.8416,18.9876,16,3,2,2,0,0.88,0.98,12.9
72.7992,18.9151,26,3,1,1,2,0.83,0.75,6.16
72.7838,18.8966,6,3,2,2,1,2.03,1.75,9.16
72.8999,18.8819,5,4,3,4,2,3.06,3.68,12.5
72.7838,18.9843,1,2,1,1,0,2.97,2.21,4.15
72.8442,18.9131,8,3,1,1,1,2.08,1.53,6.46
72.8519,18.9052,7,4,2,2,1,3.19,2.44,9.2
72.7916,18.9995,2,3,1,1,1,1.63,1.89,6.53
72.8184,18.9035,16,2,1,1,0,1.63,1.32,4.39
72.8182,18.9257,26,3,2,2,0,0.42,0.39,6.44
72.8341,18.8808,14,4,3,3,0,0.83,0.73,10.74
72.8295,18.9585,50,2,1,1,1,4.54,5.13,2.85
72.8834,18.9645,2,4,2,2,1,0.36,0.44,21.65
72.821,19.0376,21,3,2,2,1,0.6,0.53,14.19
72.8032,19.0014,1,2,1,1,0,5.12,3.55,4.13
72.827,18.9774,10,3,1,1,0,4.07,2.77,8.86
72.8239,19.0448,6,2,1,1,1,8.01,6.78,5.57
72.8374,18.8765,1,3,1,1,1,0.62,0.58,8.45
72.8106,18.9105,9,3,2,2,0,1.2,1.07,8.52
72.8325,18.9334,4,4,2,2,0,0.15,0.12,10.83
72.7839,18.9774,5,4,2,2,1,1.62,1.59,10.45
72.8197,18.8933,8,3,2,2,2,1.74,1.39,9.54
72.8478,18.9586,8,4,2,2,1,5.46,6.07,12.69
72.8216,18.9795,30,5,3,4,1,4.38,3.31,15.25
72.8942,19.0118,13,3,2,2,1,3.02,3.64,11.96
72.8618,19.0345,42,2,1,1,0,1.78,1.92,4.42
72.8672,19.0564,23,5,3,3,1,4.78,3.24,16.13
72.8024,18.9521,8,4,2,2,1,1.1,1.17,10.08
72.8911,18.9239,37,3,1,1,1,1.9,1.71,4.13
72.8206,18.915,6,3,2,2,1,7.48,8.85,4.78
72.8098,19.0629,8,4,3,3,1,1.77,1.72,12.14
72.8224,18.9292,10,4,3,3,1,0.86,0.58,12.44
72.8023,18.8764,1,2,1,1,0,2.4,1.83,4.9
72.7975,18.867,16,2,1,1,2,5.11,3.72,4.1
72.8233,18.914,3,3,1,1,1,1.73,1.65,7.22
72.8051,19.0085,8,3,1,1,0,0.9,0.61,6.61
72.7859,19.0539,47,3,2,2,1,0.52,0.65,4.69
72.7853,19.053,9,3,1,1,0,0.58,0.41,6.21
72.8749,18.8692,5,2,1,1,1,0.42,0.31,6.04
72.7886,18.9913,0,5,3,4,0,5.18,6.29,9.24
72.8827,18.9809,30,2,1,1,2,0.35,0.35,7.99
72.8221,19.0097,17,2,1,1,1,1.49,1.36,8.26
72.7899,18.8748,1,5,3,4,0,0.86,0.99,14.9
72.866,18.874,24,4,2,3,1,0.29,0.3,9.54
72.8099,19.0559,2,3,1,1,0,3.54,3.88,5.21
72.8561,19.0166,28,3,1,1,2,1.87,2.11,9.87
72.8668,18.9997,3,4,2,3,1,0.82,0.65,22.84
72.873,18.9467,9,4,2,2,1,10.12,10.22,3.94
72.8985,18.9843,10,4,2,2,1,0.72,0.77,19.2
72.8194,19.0296,4,2,1,1,1,2.6,1.85,4.85
72.7893,18.8878,48,3,2,2,1,1.9,2.02,3.9
72.8011,18.8953,4,4,3,3,1,2.65,2.51,12.0
72.7857,18.8716,15,2,1,1,1,1.73,1.29,5.02
72.8619,19.055,9,3,2,2,1,1.47,1.69,15.28
72.7993,18.8727,1,2,1,1,0,22.0,15.0,1.07
72.8132,18.8678,7,2,1,1,1,1.73,1.26,5.16
72.8942,18.9833,1,3,1,1,2,4.99,4.15,11.39
72.7842,18.8824,1,2,1,1,0,0.23,0.26,5.69
72.8277,19.0338,4,3,2,2,0,0.1,0.11,16.2
72.8546,18.9641,5,3,1,1,2,7.98,5.59,8.7
72.8657,18.9984,1,3,1,1,2,0.9,1.04,15.64
72.8169,18.9659,18,3,1,1,1,2.85,2.35,5.22
72.8237,18.9512,7,3,2,2,2,0.5,0.35,18.87
72.8875,18.9695,4,2,1,1,1,0.27,0.19,10.94
72.8039,19.0354,1,4,2,3,2,0.23,0.19,15.08
72.8332,18.9872,19,3,2,2,2,1.26,1.2,15.59
72.8792,18.9345,0,5,3,3,1,2.55,1.81,14.55
72.804,18.9822,40,3,2,2,1,3.48,4.23,3.68
72.8884,18.9602,17,4,3,3,1,3.19,2.54,17.12
72.8086,18.9045,10,2,1,1,0,0.34,0.33,4.85
72.8086,18.9678,18,3,1,1,1,2.26,2.72,5.22
72.8717,18.8869,3,3,1,1,1,9.49,6.64,3.89
72.7884,18.962,43,2,1,1,0,0.21,0.19,2.63
72.883,18.9652,1,3,2,3,1,1.53,1.61,18.41
72.8851,18.993,29,3,2,2,1,2.64,1.77,11.12
72.8518,18.9358,38,2,1,1,0,1.91,1.29,3.19
72.8518,19.0604,2,2,1,1,2,3.36,2.79,9.73
72.8988,19.0607,1,3,2,2,1,0.08,0.1,18.74
72.8629,18.9273,24,3,1,1,1,3.95,2.93,4.58
72.8767,18.9453,4,3,2,2,1,2.6,2.18,8.12
72.8307,19.0447,7,3,2,2,1,0.2,0.25,17.7
72.8294,18.8695,15,3,2,3,0,0.2,0.15,8.99
72.874,18.9001,19,3,2,2,0,2.79,3.16,5.93
72.8402,18.9919,41,3,2,2,1,0.29,0.3,10.06
72.8233,18.9483,9,2,1,1,2,2.08,1.6,5.59
72.8288,18.9831,1,4,3,3,2,1.24,1.43,26.72
72.8402,19.0606,5,2,1,1,2,0.85,0.73,10.95
72.8723,18.9522,17,2,1,1,1,6.0,5.41,5.7
72.807,19.021,5,2,1,1,0,3.01,2.76,4.43
72.8061,18.9162,0,3,2,2,0,1.95,1.65,8.42
72.8392,19.0233,0,2,1,1,0,7.58,7.92,4.7
72.8956,18.9781,30,3,2,2,1,1.5,1.43,11.2
72.8677,18.8862,6,2,1,1,2,1.2,0.83,5.68
72.8079,18.9732,19,3,1,1,0,0.09,0.1,5.42
72.808,18.9255,14,2,1,1,1,7.91,6.53,3.23
72.8411,18.9706,0,4,2,2,1,3.37,2.74,18.16
72.8656,19.0407,21,2,1,1,2,2.22,2.59,7.96
72.8018,18.9051,38,4,2,2,1,0.18,0.2,7.32
72.804,18.9512,18,4,2,2,1,2.05,2.23,8.06
72.8005,18.8724,50,2,1,1,2,0.5,0.46,2.75
72.8717,19.036,50,2,1,1,1,1.31,1.05,4.16
72.887,18.9318,7,5,3,3,1,3.46,3.25,12.16
72.8121,18.9578,6,5,3,3,1,0.23,0.2,15.62
72.889,19.0414,15,4,2,2,2,0.26,0.26,20.74
72.8962,18.8904,6,2,1,1,0,5.58,4.94,3.56
72.8896,19.022,1,3,2,2,1,4.16,2.86,14.84
72.8626,18.9482,6,3,2,2,1,1.28,0.93,9.03
72.8865,18.9625,33,3,1,1,2,3.04,2.26,8.6
72.8106,19.0383,15,2,1,1,1,1.41,0.95,5.2
72.8736,19.0343,3,2,1,1,0,3.84,2.71,7.73
72.8213,19.0587,8,2,1,1,2,0.54,0.43,11.62
72.7953,18.9298,2,2,1,1,0,0.09,0.1,5.51
72.8876,18.8884,13,3,2,3,2,4.02,2.96,7.86
72.8051,19.0253,24,3,2,3,1,2.05,1.95,6.77
72.8988,18.9671,19,4,2,2,2,6.01,5.16,12.32
72.8608,18.9443,1,2,1,1,1,1.67,1.89,5.91
72.804,18.9891,14,2,1,1,2,6.93,5.16,3.87
72.8985,18.8932,28,4,2,2,1,1.14,0.82,7.66
72.852,18.9121,6,4,3,3,1,4.81,5.96,8.54
72.8942,18.9775,0,3,2,2,1,1.05,0.78,18.83
72.811,18.9455,13,3,2,2,1,1.52,1.02,8.14
72.8973,18.9184,2,4,3,3,1,1.89,1.84,12.36
72.8465,19.0534,50,3,1,1,2,1.84,1.26,5.96
72.8376,18.8879,19,2,1,1,1,1.46,1.75,4.11
72.8485,18.9192,4,5,3,3,1,2.42,1.87,14.08
72.8582,18.9355,4,2,1,1,2,2.67,3.09,5.67
72.8204,18.97,5,2,1,1,0,0.56,0.37,9.95
72.8839,18.9496,21,4,2,2,1,2.31,2.02,8.13
72.8325,18.9018,7,3,2,2,2,4.57,3.48,7.88
72.8398,19.0403,2,3,2,3,2,2.7,2.35,18.3
72.8481,18.9468,11,5,3,3,2,3.81,3.7,12.17
72.8633,18.9217,2,3,2,2,1,3.22,3.17,8.51
72.8803,18.9853,5,4,3,3,0,3.98,4.29,15.82
72.823,18.9513,6,3,2,3,1,0.87,0.77,18.37
72.8407,18.9734,7,2,1,1,1,6.14,4.12,7.28
72.7936,19.0041,30,3,2,3,1,5.49,5.21,4.85
72.8959,18.8854,31,4,2,2,2,4.25,4.28,6.38
72.8235,18.9692,1,3,2,2,1,0.52,0.38,18.69
72.8053,18.9677,43,4,3,3,1,12.55,10.19,2.12
72.7931,18.9404,36,4,3,3,0,0.13,0.1,7.69
72.8142,19.0411,5,3,1,1,1,0.96,0.72,7.18
72.8361,18.8973,8,5,3,4,1,5.18,4.2,10.99
72.7886,19.0414,18,3,2,2,0,0.93,0.65,7.17
72.862,19.0629,44,3,2,3,1,5.35,3.71,7.17
72.8952,18.9758,50,2,1,1,1,0.83,0.81,4.35
72.8037,18.8747,35,3,2,2,1,3.06,3.39,4.65
72.8049,18.9316,10,5,3,3,2,6.7,4.82,10.37
72.8732,18.9344,10,2,1,1,1,1.64,1.46,4.65
72.8909,19.0228,34,3,2,2,1,6.51,6.22,5.94
72.8868,18.9517,0,2,1,1,1,2.33,2.13,9.55
72.8946,18.8718,2,3,1,1,0,0.59,0.6,6.77
72.8835,18.9868,3,2,1,1,0,3.54,3.55,7.82
72.8626,18.9531,1,3,2,2,2,3.48,2.33,17.3
72.8105,18.989,32,3,2,2,0,0.24,0.28,5.92
72.8113,18.9372,5,4,3,3,1,6.99,4.81,8.77
72.8696,18.9736,46,2,1,1,1,1.48,1.45,4.11
72.8918,18.9668,13,3,2,3,2,1.96,2.2,16.05
72.8945,18.9528,1,3,1,1,2,11.98,8.69,6.3
72.8143,19.0429,8,4,3,3,0,6.91,5.16,7.45
72.8143,18.9181,18,3,2,2,0,0.32,0.23,7.24
72.8989,18.9163,28,5,3,3,0,6.09,4.95,6.14
72.8109,18.8731,11,3,2,2,0,3.5,3.11,6.18
72.8364,18.9262,14,3,1,1,2,7.71,6.08,3.95
72.8917,19.0179,21,5,3,3,1,3.66,3.52,16.81
72.7846,18.9363,17,4,2,2,2,1.01,0.83,11.17
72.8378,18.9809,22,3,2,2,1,0.73,0.59,13.53
72.8668,18.9613,25,4,3,3,0,0.47,0.32,16.74
72.8198,18.9066,5,3,2,2,2,6.57,4.76,7.07
72.8301,18.9173,0,3,2,3,0,2.38,1.98,8.65
72.8133,19.0142,13,4,3,3,1,2.47,2.15,10.68
72.8036,18.9894,1,2,1,1,2,4.41,3.48,5.05
72.8802,19.0287,20,3,2,2,2,0.64,0.46,15.73
72.8034,18.9101,14,2,1,1,1,6.81,5.32,2.78
72.8585,18.8832,4,3,1,1,1,0.73,0.9,7.51
72.7975,19.0386,50,2,1,1,1,0.93,0.68,2.42
72.8397,18.9818,19,4,2,2,0,6.79,4.68,10.06
72.891,18.9503,16,3,2,2,1,1.07,1.09,14.33
72.827,18.9129,0,2,1,1,0,0.37,0.36,5.05
72.7909,18.9117,7,3,1,1,2,7.51,5.69,4.92
72.8939,18.9168,24,2,1,1,1,0.13,0.11,4.23
72.7916,19.0047,5,2,1,1,0,1.46,1.13,5.21
72.803,19.0428,1,4,2,2,2,7.24,6.62,7.41
72.8789,18.9422,3,4,2,2,0,0.65,0.49,10.77
72.8913,19.0009,17,2,1,1,2,6.51,5.34,5.95
72.818,19.0301,11,4,2,2,1,0.37,0.34,11.27
72.8979,18.9436,15,3,2,2,1,0.1,0.1,8.87
72.864,18.8704,18,3,2,2,1,0.12,0.12,8.53
72.8701,18.9985,42,4,2,2,1,2.09,2.2,9.43
72.8596,18.9852,10,2,1,1,1,0.13,0.16,10.26
72.8717,18.9694,22,2,1,1,1,0.48,0.43,8.16
72.8651,18.9245,21,3,2,2,1,7.9,5.99,4.2
72.8893,18.897,0,3,2,2,1,2.81,2.63,8.69
72.8417,19.05,11,3,1,1,1,1.34,1.08,11.84
72.7911,18.9174,6,2,1,1,1,7.89,5.72,3.13
72.8743,18.9079,3,2,1,1,0,0.14,0.1,5.35
72.8264,18.9456,0,3,2,2,0,1.22,1.43,8.45
72.8689,19.0365,3,2,1,1,2,1.18,1.44,11.19
72.8359,19.0053,3,2,1,1,1,0.2,0.2,11.23
72.8246,18.9446,11,3,2,2,1,5.96,3.97,6.12
72.8709,18.958,1,2,1,1,2,3.92,4.22,8.78
72.847,19.0583,28,4,2,2,2,1.59,1.46,15.27
72.85,18.9277,30,4,3,3,1,1.1,0.94,9.28
72.8892,19.0143,32,3,2,2,1,1.78,1.43,10.44
72.8367,19.0098,6,2,1,1,0,0.42,0.31,9.27
72.8483,18.9214,16,4,2,2,0,6.49,4.82,5.92
72.7911,19.05,0,4,2,2,0,3.08,2.06,9.43
72.8567,18.893,19,4,2,2,1,0.26,0.25,10.27
72.8114,18.9753,2,5,3,3,1,0.88,0.74,16.35
72.799,18.9309,20,2,1,1,1,3.7,4.5,3.64
72.8467,19.0237,13,4,2,2,0,6.52,7.88,8.02
72.841,18.9287,1,3,2,3,1,0.52,0.38,10.84
72.8196,18.9916,14,3,2,3,0,0.29,0.24,8.85
72.7932,18.9595,20,4,2,2,2,0.98,0.85,10.21
72.8495,19.0296,19,2,1,1,1,9.86,11.03,2.83
72.8211,18.899,4,2,1,1,1,0.12,0.1,6.15
72.8502,18.9433,4,3,2,2,0,5.16,4.2,6.0
72.7849,18.9034,1,4,3,3,2,1.45,1.21,15.36
72.8048,19.0572,35,4,2,3,0,5.6,4.81,4.64
72.8887,19.0323,0,4,3,3,2,0.91,1.09,27.55
72.8215,18.9656,23,3,2,2,0,1.14,0.85,11.84
72.8807,19.0015,10,2,1,1,1,0.31,0.34,9.85
72.8497,19.0158,11,2,1,1,2,0.9,1.01,10.05
72.8436,18.8687,11,2,1,1,2,4.0,4.24,3.91
72.8518,18.9286,5,3,2,2,1,5.84,5.06,6.34
72.7836,18.9797,8,4,2,2,1,1.49,1.2,10.02
72.8792,18.8876,6,2,1,1,1,1.59,1.15,5.49
72.8127,18.869,21,2,1,1,0,3.52,4.24,3.21
72.8339,18.9087,17,3,2,3,0,1.83,1.22,7.51
72.8744,18.8704,4,2,1,1,0,2.05,1.71,4.6
72.8101,18.942,14,5,3,3,1,4.64,4.74,9.41
72.8568,19.0506,31,2,1,1,1,5.6,4.07,4.65
72.8636,18.9628,15,2,1,1,2,0.09,0.1,10.29
72.8086,18.8713,42,3,2,2,1,0.23,0.17,4.9
72.8754,18.967,10,4,2,3,1,0.7,0.73,20.54
72.7873,19.0315,15,2,1,1,0,0.52,0.43,4.68
72.847,19.0075,13,4,2,2,2,3.69,2.62,16.97
72.8448,19.0646,21,3,2,2,0,3.5,2.84,10.12
72.8859,18.9778,11,3,2,2,0,0.78,0.56,14.49
72.8278,18.9211,7,3,1,1,1,7.29,5.65,4.74
72.8085,18.9149,8,2,1,1,0,6.47,5.23,3.33
72.788,18.9673,7,2,1,1,2,0.53,0.56,6.41
72.8933,19.034,19,3,2,3,1,0.49,0.48,16.01
72.8834,18.9097,12,3,2,2,2,3.08,2.82,8.05
72.8281,18.9901,5,3,1,1,0,3.14,3.92,9.42
72.8229,18.9883,4,4,2,3,1,0.68,0.54,22.24
72.784,18.9272,27,2,1,1,0,1.9,1.9,3.51
72.794,18.9824,8,5,3,4,2,2.57,3.01,14.31
72.8906,18.8812,2,3,1,1,0,3.15,3.31,5.8
72.7944,18.8715,5,2,1,1,1,0.09,0.1,6.23
72.878,18.8798,24,2,1,1,1,6.87,6.17,2.58
72.7985,18.9299,25,2,1,1,2,5.21,3.9,2.81
72.8632,18.9765,0,3,2,2,1,0.12,0.1,19.61
72.8241,19.0501,7,3,1,1,0,0.54,0.54,12.07
72.8508,18.9754,26,3,2,2,1,1.81,1.22,11.78
72.8138,18.9161,36,3,2,2,1,0.44,0.37,5.73
72.8574,18.9889,2,4,3,3,2,3.39,2.51,23.92
72.8962,18.9995,4,3,2,2,2,0.42,0.37,20.02
72.8319,19.0317,3,2,1,1,1,1.44,1.1,10.21
72.7932,18.9174,28,2,1,1,0,5.33,3.58,2.91
72.897,18.9326,21,3,2,2,1,6.13,5.59,4.54
72.8919,18.9588,15,2,1,1,0,0.17,0.14,8.5
72.8947,19.023,19,4,2,3,2,0.76,0.53,20.29
72.8931,19.0091,30,3,2,2,0,7.28,5.2,6.34
72.7837,19.0272,16,3,2,2,0,0.86,0.98,7.09
72.8162,18.998,0,3,2,2,0,0.35,0.27,9.01
72.8071,18.9771,11,3,2,2,2,15.32,10.49,2.82
72.8665,19.0108,2,4,2,2,1,3.27,3.73,16.4
72.8712,19.0048,1,3,2,2,1,1.26,1.29,17.38
72.8471,19.0054,44,4,3,3,1,1.89,1.57,11.0
72.7882,18.9223,50,2,1,1,0,1.43,1.19,2.05
